query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
53,90,22,12,0.9605854749679565
53,90,233,13,0.9595991969108582
53,90,324,14,0.9568812847137451
53,90,313,15,0.9563670754432678
53,90,153,16,0.9526089429855347
53,90,420,17,0.952199399471283
53,90,1,18,0.9521685242652893
53,90,264,19,0.9506940245628357
53,90,55,20,0.9481068849563599
53,90,128,21,0.9454466104507446
53,90,150,22,0.9447604417800903
53,90,148,23,0.9447604417800903
53,90,434,24,0.9443601965904236
53,90,245,25,0.9443601965904236
53,90,316,26,0.943650484085083
53,90,179,27,0.9426391124725342
53,90,64,28,0.9411129355430603
53,90,274,29,0.9411129355430603
53,90,225,30,0.9391661882400513
53,90,184,31,0.936493456363678
53,90,362,32,0.9358690977096558
53,90,36,33,0.9336938858032227
53,90,39,34,0.9336938858032227
53,90,34,35,0.9336938858032227
53,90,59,36,0.9331293106079102
53,90,406,37,0.9327014684677124
53,90,438,38,0.9317087531089783
53,90,198,39,0.9314651489257812
53,90,196,40,0.9314651489257812
53,90,425,41,0.930321216583252
53,90,117,42,0.9268481731414795
53,90,27,43,0.9194475412368774
53,90,187,44,0.917973518371582
53,90,53,45,0.9178411960601807
53,90,52,46,0.9178411960601807
53,90,419,47,0.9167553782463074
53,90,346,48,0.9126619100570679
53,90,308,49,0.9122871160507202
53,90,214,50,0.9113168716430664
53,90,276,51,0.911226749420166
53,90,405,52,0.9033640623092651
53,90,376,53,0.902213454246521
53,90,301,54,0.9015849828720093
53,90,355,55,0.8941073417663574
53,90,368,56,0.891953706741333
53,90,25,57,0.888435959815979
53,90,105,58,0.8832921385765076
53,90,5,59,0.8827385902404785
53,90,363,60,0.882712721824646
53,90,400,61,0.8804767727851868
53,90,278,62,0.8726164102554321
53,90,436,63,0.8604665398597717
53,90,111,64,0.8602179884910583
53,90,394,65,0.8596416711807251
53,90,423,66,0.8333151936531067
53,90,169,67,0.8081641793251038
54,105,211,1,0.9847323894500732
54,105,18,2,0.9838392734527588
54,105,238,3,0.9734662771224976
54,105,221,4,0.9721701145172119
54,105,29,5,0.9711203575134277
54,105,11,6,0.968380331993103
54,105,131,7,0.9683216214179993
54,105,133,8,0.9683216214179993
54,105,90,9,0.967829167842865
54,105,287,10,0.967829167842865
54,105,70,11,0.9657878875732422
54,105,233,12,0.9622078537940979
54,105,22,13,0.9610341787338257
54,105,324,14,0.9605216979980469
54,105,313,15,0.959633469581604
54,105,420,16,0.9554003477096558
54,105,153,17,0.9551554918289185
54,105,264,18,0.9547269940376282
54,105,1,19,0.9536479711532593
54,105,55,20,0.9525262117385864
54,105,150,21,0.9497656226158142
54,105,148,22,0.9497656226158142
54,105,128,23,0.9490785598754883
54,105,316,24,0.9475449919700623
54,105,274,25,0.9468713998794556
54,105,64,26,0.9468713998794556
54,105,434,27,0.9461981058120728
54,105,245,28,0.9461981058120728
54,105,179,29,0.9454002380371094
54,105,225,30,0.9426650404930115
54,105,184,31,0.9407404661178589
54,105,196,32,0.9383530616760254
54,105,198,33,0.9383530616760254
54,105,362,34,0.9380581378936768
54,105,59,35,0.936508059501648
54,105,34,36,0.9364035129547119
54,105,39,37,0.9364035129547119
54,105,36,38,0.9364035129547119
54,105,438,39,0.9348295331001282
54,105,406,40,0.933841347694397
54,105,425,41,0.9322174787521362
54,105,117,42,0.9316816329956055
54,105,27,43,0.9252928495407104
54,105,53,44,0.9245596528053284
54,105,52,45,0.9245596528053284
54,105,187,46,0.9222166538238525
54,105,419,47,0.9209185242652893
54,105,346,48,0.9206650257110596
54,105,214,49,0.9176968336105347
54,105,308,50,0.9170446395874023
54,105,276,51,0.9122235774993896
54,105,405,52,0.9090673327445984
54,105,301,53,0.9084233045578003
54,105,376,54,0.9064515829086304
54,105,355,55,0.8993380069732666
54,105,368,56,0.8990755081176758
54,105,25,57,0.893534243106842
54,105,105,58,0.8885485529899597
54,105,363,59,0.8885073065757751
54,105,5,60,0.8879168629646301
54,105,400,61,0.885145366191864
54,105,278,62,0.8775027990341187
54,105,436,63,0.8683770895004272
54,105,394,64,0.8660708069801331
54,105,111,65,0.8648828268051147
54,105,423,66,0.840362548828125
54,105,169,67,0.8163377046585083
55,105,18,1,0.9842555522918701
55,105,211,2,0.9835352897644043
55,105,238,3,0.976617157459259
55,105,90,4,0.9763152003288269
55,105,287,5,0.9763152003288269
55,105,29,6,0.9734181761741638
55,105,221,7,0.9733026623725891
55,105,70,8,0.9715805649757385
55,105,11,9,0.9709728956222534
55,105,133,10,0.9707324504852295
55,105,131,11,0.9707324504852295
55,105,233,12,0.9689723253250122
55,105,22,13,0.9675881862640381
55,105,324,14,0.9645262956619263
55,105,313,15,0.9641766548156738
55,105,264,16,0.960665762424469
55,105,1,17,0.9597412347793579
55,105,420,18,0.9593702554702759
55,105,153,19,0.9592708349227905
55,105,55,20,0.9572429060935974
55,105,150,21,0.955929160118103
55,105,148,22,0.955929160118103
55,105,434,23,0.9552775621414185
55,105,245,24,0.9552775621414185
55,105,128,25,0.954521894454956
55,105,316,26,0.9541307687759399
55,105,179,27,0.9521477818489075
55,105,64,28,0.9502661824226379
55,105,274,29,0.9502661824226379
55,105,225,30,0.9502502083778381
55,105,184,31,0.9474667310714722
55,105,36,32,0.9453548192977905
55,105,39,33,0.9453548192977905
55,105,34,34,0.9453548192977905
55,105,362,35,0.944973886013031
55,105,406,36,0.9444811344146729
55,105,438,37,0.9431520104408264
55,105,425,38,0.9423733353614807
55,105,59,39,0.9409197568893433
55,105,117,40,0.9390535354614258
55,105,196,41,0.9384911060333252
55,105,198,42,0.9384911060333252
55,105,52,43,0.9325600862503052
55,105,53,44,0.9325600862503052
55,105,187,45,0.9314513206481934
55,105,27,46,0.9305881857872009
55,105,419,47,0.9294677972793579
55,105,308,48,0.9251558780670166
55,105,214,49,0.9248424768447876
55,105,276,50,0.9248059988021851
55,105,346,51,0.9234591126441956
55,105,405,52,0.9183328151702881
55,105,301,53,0.916528582572937
55,105,376,54,0.9154737591743469
55,105,368,55,0.9053578972816467
55,105,355,56,0.9050188660621643
55,105,25,57,0.9027380347251892
55,105,5,58,0.8993939161300659
55,105,105,59,0.8983816504478455
55,105,363,60,0.8981354236602783
55,105,400,61,0.8967623710632324
55,105,278,62,0.8891327381134033
55,105,436,63,0.8773799538612366
55,105,111,64,0.8760592341423035
55,105,394,65,0.8758626580238342
55,105,423,66,0.8536564111709595
55,105,169,67,0.8295996189117432
56,105,211,1,0.98646479845047
56,105,18,2,0.9861152172088623
56,105,221,3,0.9764763712882996
56,105,238,4,0.9760516881942749
56,105,29,5,0.9701437950134277
56,105,11,6,0.9698227047920227
56,105,131,7,0.9675506949424744
56,105,133,8,0.9675506949424744
56,105,90,9,0.9664227962493896
56,105,287,10,0.9664227962493896
56,105,22,11,0.964962899684906
56,105,70,12,0.9614187479019165
56,105,324,13,0.9612835645675659
56,105,233,14,0.9605453610420227
56,105,420,15,0.956112802028656
56,105,313,16,0.955713152885437
56,105,153,17,0.9553323984146118
56,105,1,18,0.9539878368377686
56,105,264,19,0.9531561732292175
56,105,55,20,0.9492179155349731
56,105,128,21,0.9480880498886108
56,105,150,22,0.9476989507675171
56,105,148,23,0.9476989507675171
56,105,274,24,0.9470633268356323
56,105,64,25,0.9470633268356323
56,105,179,26,0.9462569952011108
56,105,316,27,0.9460968375205994
56,105,434,28,0.9455746412277222
56,105,245,29,0.9455746412277222
56,105,225,30,0.9418665170669556
56,105,184,31,0.9403707981109619
56,105,362,32,0.9398407340049744
56,105,36,33,0.9397439956665039
56,105,39,34,0.9397439956665039
56,105,34,35,0.9397439956665039
56,105,196,36,0.9395325779914856
56,105,198,37,0.9395325779914856
56,105,59,38,0.9369785785675049
56,105,438,39,0.9341855049133301
56,105,406,40,0.9340966939926147
56,105,425,41,0.9319188594818115
56,105,117,42,0.930385947227478
56,105,27,43,0.9250688552856445
56,105,187,44,0.9223859310150146
56,105,53,45,0.9208313226699829
56,105,52,46,0.9208313226699829
56,105,419,47,0.9205683469772339
56,105,346,48,0.9198452234268188
56,105,308,49,0.9172177314758301
56,105,214,50,0.9167269468307495
56,105,276,51,0.9122250080108643
56,105,376,52,0.9085355997085571
56,105,405,53,0.9071161150932312
56,105,301,54,0.9054728746414185
56,105,355,55,0.9002948999404907
56,105,368,56,0.8961089849472046
56,105,25,57,0.8916216492652893
56,105,5,58,0.8878288865089417
56,105,363,59,0.8870500922203064
56,105,105,60,0.8869966864585876
56,105,400,61,0.8832662105560303
56,105,278,62,0.8756879568099976
56,105,436,63,0.8661836385726929
56,105,394,64,0.8648982048034668
56,105,111,65,0.8638848662376404
56,105,423,66,0.8379974961280823
56,105,169,67,0.8132669925689697
57,111,169,1,0.9516626000404358
57,111,423,2,0.9416862726211548
57,111,111,3,0.9320584535598755
57,111,25,4,0.9284847974777222
57,111,5,5,0.9280925393104553
57,111,278,6,0.9276899099349976
57,111,436,7,0.926414966583252
57,111,394,8,0.9261834025382996
57,111,400,9,0.9226629734039307
57,111,105,10,0.9173431396484375
57,111,363,11,0.9159547686576843
57,111,53,12,0.9128372073173523
57,111,52,13,0.9128372073173523
57,111,368,14,0.9107186794281006
57,111,301,15,0.9079961776733398
57,111,405,16,0.907162606716156
57,111,308,17,0.9022760987281799
57,111,214,18,0.9004597663879395
57,111,355,19,0.8995863199234009
57,111,276,20,0.8945320248603821
57,111,419,21,0.8911194801330566
57,111,27,22,0.8910961151123047
57,111,187,23,0.8879404067993164
57,111,346,24,0.8872496485710144
57,111,376,25,0.8844367265701294
57,111,117,26,0.8826135993003845
57,111,59,27,0.8796240091323853
57,111,425,28,0.8792965412139893
57,111,406,29,0.8786829710006714
57,111,184,30,0.8779377937316895
57,111,438,31,0.877873420715332
57,111,36,32,0.8734113574028015
57,111,34,33,0.8734113574028015
57,111,39,34,0.8734113574028015
57,111,225,35,0.8727203607559204
57,111,150,36,0.8711600303649902
57,111,148,37,0.8711600303649902
57,111,316,38,0.8708999156951904
57,111,264,39,0.8648936152458191
57,111,313,40,0.8640758991241455
57,111,274,41,0.8632336854934692
57,111,64,42,0.8632336854934692
57,111,128,43,0.8629919290542603
57,111,434,44,0.8605705499649048
57,111,245,45,0.8605705499649048
57,111,153,46,0.8580594062805176
57,111,70,47,0.8579131960868835
57,111,362,48,0.8565958738327026
57,111,196,49,0.8555920124053955
57,111,198,50,0.8555920124053955
57,111,233,51,0.8542718887329102
57,111,55,52,0.8475005626678467
57,111,179,53,0.8468705415725708
57,111,1,54,0.8456740975379944
57,111,90,55,0.8456307053565979
57,111,287,56,0.8456307053565979
57,111,324,57,0.842235803604126
57,111,131,58,0.8372702598571777
57,111,133,59,0.8372702598571777
57,111,29,60,0.8334779739379883
57,111,420,61,0.8325423002243042
57,111,22,62,0.8224126696586609
57,111,11,63,0.8174097537994385
57,111,238,64,0.7954244613647461
57,111,221,65,0.7393250465393066
57,111,18,66,0.7368558049201965
57,111,211,67,0.7268832921981812
58,111,169,1,0.9654392004013062
58,111,423,2,0.9604390263557434
58,111,111,3,0.9535415172576904
58,111,394,4,0.9490967988967896
58,111,278,5,0.9486867189407349
58,111,25,6,0.948095977306366
58,111,5,7,0.9470140337944031
58,111,105,8,0.9432575702667236
58,111,436,9,0.9426445364952087
58,111,363,10,0.9420881271362305
58,111,400,11,0.9400566220283508
58,111,301,12,0.9363784193992615
58,111,53,13,0.9344891309738159
58,111,52,14,0.9344891309738159
58,111,214,15,0.9335492849349976
58,111,308,16,0.9335153698921204
58,111,368,17,0.9300680756568909
58,111,405,18,0.9287007451057434
58,111,355,19,0.9274920225143433
58,111,276,20,0.9254584908485413
58,111,187,21,0.9239445924758911
58,111,419,22,0.9231381416320801
58,111,27,23,0.9209896326065063
58,111,346,24,0.9199780225753784
58,111,376,25,0.9165395498275757
58,111,117,26,0.9160584211349487
58,111,438,27,0.9128644466400146
58,111,425,28,0.9120675325393677
58,111,406,29,0.9116876125335693
58,111,39,30,0.9111447334289551
58,111,34,31,0.9111447334289551
58,111,36,32,0.9111447334289551
58,111,150,33,0.9086324572563171
58,111,148,34,0.9086324572563171
58,111,184,35,0.9083467721939087
58,111,59,36,0.9074704647064209
58,111,225,37,0.9027316570281982
58,111,316,38,0.9021573066711426
58,111,264,39,0.9013804197311401
58,111,313,40,0.8987565040588379
58,111,274,41,0.8976596593856812
58,111,64,42,0.8976596593856812
58,111,434,43,0.8973248600959778
58,111,245,44,0.8973248600959778
58,111,362,45,0.8954694271087646
58,111,128,46,0.8951684236526489
58,111,196,47,0.893016517162323
58,111,198,48,0.893016517162323
58,111,179,49,0.8918983936309814
58,111,70,50,0.8910217881202698
58,111,153,51,0.8909833431243896
58,111,233,52,0.8908506631851196
58,111,324,53,0.8880304098129272
58,111,1,54,0.8844273686408997
58,111,90,55,0.8820927143096924
58,111,287,56,0.8820927143096924
58,111,55,57,0.880523681640625
58,111,131,58,0.8798955082893372
58,111,133,59,0.8798955082893372
58,111,420,60,0.8782209157943726
58,111,29,61,0.8762671947479248
58,111,22,62,0.865509033203125
58,111,11,63,0.8606457114219666
58,111,238,64,0.8438944220542908
58,111,221,65,0.7958148717880249
58,111,18,66,0.792185366153717
58,111,211,67,0.782899022102356
59,111,169,1,0.9678131937980652
59,111,423,2,0.9610270261764526
59,111,111,3,0.9532979726791382
59,111,394,4,0.9472242593765259
59,111,278,5,0.9458338022232056
59,111,25,6,0.9455873966217041
59,111,5,7,0.9438800811767578
59,111,436,8,0.9424103498458862
59,111,400,9,0.9392651319503784
59,111,105,10,0.9391649961471558
59,111,363,11,0.9381327033042908
59,111,301,12,0.9308950901031494
59,111,53,13,0.9285157918930054
59,111,52,14,0.9285157918930054
59,111,368,15,0.9281280636787415
59,111,308,16,0.9267838001251221
59,111,214,17,0.9262050986289978
59,111,355,18,0.9252187609672546
59,111,405,19,0.9231963753700256
59,111,276,20,0.9188302755355835
59,111,419,21,0.9173487424850464
59,111,187,22,0.9144605398178101
59,111,346,23,0.9138413667678833
59,111,27,24,0.9132715463638306
59,111,376,25,0.9131004214286804
59,111,117,26,0.9083772897720337
59,111,438,27,0.9031508564949036
59,111,425,28,0.9023337364196777
59,111,406,29,0.9018478393554688
59,111,39,30,0.9003905057907104
59,111,34,31,0.9003905057907104
59,111,36,32,0.9003905057907104
59,111,59,33,0.8992382287979126
59,111,184,34,0.8977118730545044
59,111,150,35,0.8976553082466125
59,111,148,36,0.8976553082466125
59,111,225,37,0.8939836621284485
59,111,316,38,0.8914363384246826
59,111,264,39,0.8888756632804871
59,111,274,40,0.8871980905532837
59,111,64,41,0.8871980905532837
59,111,313,42,0.8869599103927612
59,111,434,43,0.8860617280006409
59,111,245,44,0.8860617280006409
59,111,198,45,0.8846929669380188
59,111,196,46,0.8846929669380188
59,111,128,47,0.8844121694564819
59,111,362,48,0.8837804794311523
59,111,153,49,0.8800587058067322
59,111,179,50,0.8789647817611694
59,111,70,51,0.8786869049072266
59,111,233,52,0.8781203031539917
59,111,324,53,0.8742618560791016
59,111,1,54,0.8710866570472717
59,111,55,55,0.8680128455162048
59,111,287,56,0.8663276433944702
59,111,90,57,0.8663276433944702
59,111,420,58,0.8656493425369263
59,111,131,59,0.8655647039413452
59,111,133,60,0.8655647039413452
59,111,29,61,0.8614170551300049
59,111,22,62,0.8513867855072021
59,111,11,63,0.8464033603668213
59,111,238,64,0.8290762901306152
59,111,221,65,0.7770041227340698
59,111,18,66,0.7735710144042969
59,111,211,67,0.7639504671096802
60,117,18,1,0.9864315986633301
60,117,211,2,0.9851316213607788
60,117,238,3,0.9850925803184509
60,117,29,4,0.9830707907676697
60,117,287,5,0.9820377230644226
60,117,90,6,0.9820377230644226
60,117,133,7,0.9813960194587708
60,117,131,8,0.9813960194587708
60,117,11,9,0.9810374975204468
60,117,233,10,0.9782707691192627
60,117,221,11,0.9773249626159668
60,117,70,12,0.976891279220581
60,117,324,13,0.9768129587173462
60,117,22,14,0.9765496253967285
60,117,153,15,0.9732029438018799
60,117,264,16,0.9728103876113892
60,117,420,17,0.9727455377578735
60,117,313,18,0.9722414612770081
60,117,1,19,0.9719375967979431
60,117,150,20,0.9687740206718445
60,117,148,21,0.9687740206718445
60,117,316,22,0.9667784571647644
60,117,434,23,0.9665260314941406
60,117,245,24,0.9665260314941406
60,117,179,25,0.9663888216018677
60,117,64,26,0.9663835763931274
60,117,274,27,0.9663835763931274
60,117,128,28,0.9663273096084595
60,117,55,29,0.9648280143737793
60,117,225,30,0.961177408695221
60,117,36,31,0.9608206748962402
60,117,34,32,0.9608206748962402
60,117,39,33,0.9608206748962402
60,117,184,34,0.9606813192367554
60,117,362,35,0.9599967002868652
60,117,59,36,0.9587589502334595
60,117,406,37,0.9579101800918579
60,117,438,38,0.9571487307548523
60,117,198,39,0.9565352201461792
60,117,196,40,0.9565352201461792
60,117,425,41,0.9563714265823364
60,117,117,42,0.9553048014640808
60,117,27,43,0.9491394758224487
60,117,187,44,0.9477969408035278
60,117,53,45,0.9466114044189453
60,117,52,46,0.9466114044189453
60,117,419,47,0.9462487101554871
60,117,214,48,0.9441057443618774
60,117,308,49,0.9436517357826233
60,117,346,50,0.9430145621299744
60,117,276,51,0.9409093260765076
60,117,301,52,0.9356920719146729
60,117,405,53,0.9348291754722595
60,117,376,54,0.9334609508514404
60,117,355,55,0.926821231842041
60,117,368,56,0.9241440296173096
60,117,25,57,0.9225876331329346
60,117,5,58,0.9184889793395996
60,117,105,59,0.9176797866821289
60,117,363,60,0.9170224070549011
60,117,400,61,0.9161328077316284
60,117,278,62,0.908420979976654
60,117,436,63,0.898796558380127
60,117,394,64,0.8972451686859131
60,117,111,65,0.8971998691558838
60,117,423,66,0.8773112297058105
60,117,169,67,0.8539516925811768
61,117,18,1,0.9842555522918701
61,117,211,2,0.9835352897644043
61,117,238,3,0.976617157459259
61,117,90,4,0.9763152003288269
61,117,287,5,0.9763152003288269
61,117,29,6,0.9734181761741638
61,117,221,7,0.9733026623725891
61,117,70,8,0.9715805649757385
61,117,11,9,0.9709728956222534
61,117,133,10,0.9707324504852295
61,117,131,11,0.9707324504852295
61,117,233,12,0.9689723253250122
61,117,22,13,0.9675881862640381
61,117,324,14,0.9645262956619263
61,117,313,15,0.9641766548156738
61,117,264,16,0.960665762424469
61,117,1,17,0.9597412347793579
61,117,420,18,0.9593702554702759
61,117,153,19,0.9592708349227905
61,117,55,20,0.9572429060935974
61,117,150,21,0.955929160118103
61,117,148,22,0.955929160118103
61,117,434,23,0.9552775621414185
61,117,245,24,0.9552775621414185
61,117,128,25,0.954521894454956
61,117,316,26,0.9541307687759399
61,117,179,27,0.9521477818489075
61,117,64,28,0.9502661824226379
61,117,274,29,0.9502661824226379
61,117,225,30,0.9502502083778381
61,117,184,31,0.9474667310714722
61,117,36,32,0.9453548192977905
61,117,39,33,0.9453548192977905
61,117,34,34,0.9453548192977905
61,117,362,35,0.944973886013031
61,117,406,36,0.9444811344146729
61,117,438,37,0.9431520104408264
61,117,425,38,0.9423733353614807
61,117,59,39,0.9409197568893433
61,117,117,40,0.9390535354614258
61,117,196,41,0.9384911060333252
61,117,198,42,0.9384911060333252
61,117,52,43,0.9325600862503052
61,117,53,44,0.9325600862503052
61,117,187,45,0.9314513206481934
61,117,27,46,0.9305881857872009
61,117,419,47,0.9294677972793579
61,117,308,48,0.9251558780670166
61,117,214,49,0.9248424768447876
61,117,276,50,0.9248059988021851
61,117,346,51,0.9234591126441956
61,117,405,52,0.9183328151702881
61,117,301,53,0.916528582572937
61,117,376,54,0.9154737591743469
61,117,368,55,0.9053578972816467
61,117,355,56,0.9050188660621643
61,117,25,57,0.9027380347251892
61,117,5,58,0.8993939161300659
61,117,105,59,0.8983816504478455
61,117,363,60,0.8981354236602783
61,117,400,61,0.8967623710632324
61,117,278,62,0.8891327381134033
61,117,436,63,0.8773799538612366
61,117,111,64,0.8760592341423035
61,117,394,65,0.8758626580238342
61,117,423,66,0.8536564111709595
61,117,169,67,0.8295996189117432
62,117,211,1,0.9847323894500732
62,117,18,2,0.9838392734527588
62,117,238,3,0.9734662771224976
62,117,221,4,0.9721701145172119
62,117,29,5,0.9711203575134277
62,117,11,6,0.968380331993103
62,117,131,7,0.9683216214179993
62,117,133,8,0.9683216214179993
62,117,90,9,0.967829167842865
62,117,287,10,0.967829167842865
62,117,70,11,0.9657878875732422
62,117,233,12,0.9622078537940979
62,117,22,13,0.9610341787338257
62,117,324,14,0.9605216979980469
62,117,313,15,0.959633469581604
62,117,420,16,0.9554003477096558
62,117,153,17,0.9551554918289185
62,117,264,18,0.9547269940376282
62,117,1,19,0.9536479711532593
62,117,55,20,0.9525262117385864
62,117,150,21,0.9497656226158142
62,117,148,22,0.9497656226158142
62,117,128,23,0.9490785598754883
62,117,316,24,0.9475449919700623
62,117,274,25,0.9468713998794556
62,117,64,26,0.9468713998794556
62,117,434,27,0.9461981058120728
62,117,245,28,0.9461981058120728
62,117,179,29,0.9454002380371094
62,117,225,30,0.9426650404930115
62,117,184,31,0.9407404661178589
62,117,196,32,0.9383530616760254
62,117,198,33,0.9383530616760254
62,117,362,34,0.9380581378936768
62,117,59,35,0.936508059501648
62,117,34,36,0.9364035129547119
62,117,39,37,0.9364035129547119
62,117,36,38,0.9364035129547119
62,117,438,39,0.9348295331001282
62,117,406,40,0.933841347694397
62,117,425,41,0.9322174787521362
62,117,117,42,0.9316816329956055
62,117,27,43,0.9252928495407104
62,117,53,44,0.9245596528053284
62,117,52,45,0.9245596528053284
62,117,187,46,0.9222166538238525
62,117,419,47,0.9209185242652893
62,117,346,48,0.9206650257110596
62,117,214,49,0.9176968336105347
62,117,308,50,0.9170446395874023
62,117,276,51,0.9122235774993896
62,117,405,52,0.9090673327445984
62,117,301,53,0.9084233045578003
62,117,376,54,0.9064515829086304
62,117,355,55,0.8993380069732666
62,117,368,56,0.8990755081176758
62,117,25,57,0.893534243106842
62,117,105,58,0.8885485529899597
62,117,363,59,0.8885073065757751
62,117,5,60,0.8879168629646301
62,117,400,61,0.885145366191864
62,117,278,62,0.8775027990341187
62,117,436,63,0.8683770895004272
62,117,394,64,0.8660708069801331
62,117,111,65,0.8648828268051147
62,117,423,66,0.840362548828125
62,117,169,67,0.8163377046585083
63,128,211,1,0.9847323894500732
63,128,18,2,0.9838392734527588
63,128,238,3,0.9734662771224976
63,128,221,4,0.9721701145172119
63,128,29,5,0.9711203575134277
63,128,11,6,0.968380331993103
63,128,131,7,0.9683216214179993
63,128,133,8,0.9683216214179993
63,128,90,9,0.967829167842865
63,128,287,10,0.967829167842865
63,128,70,11,0.9657878875732422
63,128,233,12,0.9622078537940979
63,128,22,13,0.9610341787338257
63,128,324,14,0.9605216979980469
63,128,313,15,0.959633469581604
63,128,420,16,0.9554003477096558
63,128,153,17,0.9551554918289185
63,128,264,18,0.9547269940376282
63,128,1,19,0.9536479711532593
63,128,55,20,0.9525262117385864
63,128,150,21,0.9497656226158142
63,128,148,22,0.9497656226158142
63,128,128,23,0.9490785598754883
63,128,316,24,0.9475449919700623
63,128,274,25,0.9468713998794556
63,128,64,26,0.9468713998794556
63,128,434,27,0.9461981058120728
63,128,245,28,0.9461981058120728
63,128,179,29,0.9454002380371094
63,128,225,30,0.9426650404930115
63,128,184,31,0.9407404661178589
63,128,196,32,0.9383530616760254
63,128,198,33,0.9383530616760254
63,128,362,34,0.9380581378936768
63,128,59,35,0.936508059501648
63,128,34,36,0.9364035129547119
63,128,39,37,0.9364035129547119
63,128,36,38,0.9364035129547119
63,128,438,39,0.9348295331001282
63,128,406,40,0.933841347694397
63,128,425,41,0.9322174787521362
63,128,117,42,0.9316816329956055
63,128,27,43,0.9252928495407104
63,128,53,44,0.9245596528053284
63,128,52,45,0.9245596528053284
63,128,187,46,0.9222166538238525
63,128,419,47,0.9209185242652893
63,128,346,48,0.9206650257110596
63,128,214,49,0.9176968336105347
63,128,308,50,0.9170446395874023
63,128,276,51,0.9122235774993896
63,128,405,52,0.9090673327445984
63,128,301,53,0.9084233045578003
63,128,376,54,0.9064515829086304
63,128,355,55,0.8993380069732666
63,128,368,56,0.8990755081176758
63,128,25,57,0.893534243106842
63,128,105,58,0.8885485529899597
63,128,363,59,0.8885073065757751
63,128,5,60,0.8879168629646301
63,128,400,61,0.885145366191864
63,128,278,62,0.8775027990341187
63,128,436,63,0.8683770895004272
63,128,394,64,0.8660708069801331
63,128,111,65,0.8648828268051147
63,128,423,66,0.840362548828125
63,128,169,67,0.8163377046585083
64,128,18,1,0.9864315986633301
64,128,211,2,0.9851316213607788
64,128,238,3,0.9850925803184509
64,128,29,4,0.9830707907676697
64,128,287,5,0.9820377230644226
64,128,90,6,0.9820377230644226
64,128,133,7,0.9813960194587708
64,128,131,8,0.9813960194587708
64,128,11,9,0.9810374975204468
64,128,233,10,0.9782707691192627
64,128,221,11,0.9773249626159668
64,128,70,12,0.976891279220581
64,128,324,13,0.9768129587173462
64,128,22,14,0.9765496253967285
64,128,153,15,0.9732029438018799
64,128,264,16,0.9728103876113892
64,128,420,17,0.9727455377578735
64,128,313,18,0.9722414612770081
64,128,1,19,0.9719375967979431
64,128,150,20,0.9687740206718445
64,128,148,21,0.9687740206718445
64,128,316,22,0.9667784571647644
64,128,434,23,0.9665260314941406
64,128,245,24,0.9665260314941406
64,128,179,25,0.9663888216018677
64,128,64,26,0.9663835763931274
64,128,274,27,0.9663835763931274
64,128,128,28,0.9663273096084595
64,128,55,29,0.9648280143737793
64,128,225,30,0.961177408695221
64,128,36,31,0.9608206748962402
64,128,34,32,0.9608206748962402
64,128,39,33,0.9608206748962402
64,128,184,34,0.9606813192367554
64,128,362,35,0.9599967002868652
64,128,59,36,0.9587589502334595
64,128,406,37,0.9579101800918579
64,128,438,38,0.9571487307548523
64,128,198,39,0.9565352201461792
64,128,196,40,0.9565352201461792
64,128,425,41,0.9563714265823364
64,128,117,42,0.9553048014640808
64,128,27,43,0.9491394758224487
64,128,187,44,0.9477969408035278
64,128,53,45,0.9466114044189453
64,128,52,46,0.9466114044189453
64,128,419,47,0.9462487101554871
64,128,214,48,0.9441057443618774
64,128,308,49,0.9436517357826233
64,128,346,50,0.9430145621299744
64,128,276,51,0.9409093260765076
64,128,301,52,0.9356920719146729
64,128,405,53,0.9348291754722595
64,128,376,54,0.9334609508514404
64,128,355,55,0.926821231842041
64,128,368,56,0.9241440296173096
64,128,25,57,0.9225876331329346
64,128,5,58,0.9184889793395996
64,128,105,59,0.9176797866821289
64,128,363,60,0.9170224070549011
64,128,400,61,0.9161328077316284
64,128,278,62,0.908420979976654
64,128,436,63,0.898796558380127
64,128,394,64,0.8972451686859131
64,128,111,65,0.8971998691558838
64,128,423,66,0.8773112297058105
64,128,169,67,0.8539516925811768
65,128,211,1,0.98646479845047
65,128,18,2,0.9861152172088623
65,128,221,3,0.9764763712882996
65,128,238,4,0.9760516881942749
65,128,29,5,0.9701437950134277
65,128,11,6,0.9698227047920227
65,128,131,7,0.9675506949424744
65,128,133,8,0.9675506949424744
65,128,90,9,0.9664227962493896
65,128,287,10,0.9664227962493896
65,128,22,11,0.964962899684906
65,128,70,12,0.9614187479019165
65,128,324,13,0.9612835645675659
65,128,233,14,0.9605453610420227
65,128,420,15,0.956112802028656
65,128,313,16,0.955713152885437
65,128,153,17,0.9553323984146118
65,128,1,18,0.9539878368377686
65,128,264,19,0.9531561732292175
65,128,55,20,0.9492179155349731
65,128,128,21,0.9480880498886108
65,128,150,22,0.9476989507675171
65,128,148,23,0.9476989507675171
65,128,274,24,0.9470633268356323
65,128,64,25,0.9470633268356323
65,128,179,26,0.9462569952011108
65,128,316,27,0.9460968375205994
65,128,434,28,0.9455746412277222
65,128,245,29,0.9455746412277222
65,128,225,30,0.9418665170669556
65,128,184,31,0.9403707981109619
65,128,362,32,0.9398407340049744
65,128,36,33,0.9397439956665039
