query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
56,97,236,22,0.952078104019165
56,97,315,23,0.9520468711853027
56,97,223,24,0.948298454284668
56,97,147,25,0.9419288635253906
56,97,0,26,0.9408558011054993
56,97,2,27,0.9408558011054993
56,97,153,28,0.9385296106338501
56,97,128,29,0.9377930164337158
56,97,328,30,0.9375793933868408
56,97,163,31,0.9366879463195801
56,97,235,32,0.9340435266494751
56,97,142,33,0.9323201179504395
56,97,28,34,0.9322180151939392
56,97,426,35,0.9322164058685303
56,97,40,36,0.9303364753723145
56,97,388,37,0.9258785247802734
56,97,313,38,0.92449951171875
56,97,174,39,0.9221805334091187
56,97,336,40,0.9208604097366333
56,97,175,41,0.9170308113098145
56,97,26,42,0.9147982001304626
56,97,93,43,0.912421703338623
56,97,136,44,0.9093068242073059
56,97,5,45,0.9006945490837097
56,97,30,46,0.9000289440155029
56,97,130,47,0.8884424567222595
56,97,303,48,0.8852686285972595
56,97,382,49,0.8756970167160034
56,97,362,50,0.8741214871406555
56,97,283,51,0.8728464841842651
56,97,413,52,0.8720799684524536
56,97,194,53,0.8711938858032227
56,97,258,54,0.8702372908592224
56,97,86,55,0.8693960905075073
56,97,361,56,0.869113564491272
56,97,414,57,0.8655096292495728
56,97,437,58,0.8507525324821472
56,97,122,59,0.8399848937988281
56,97,324,60,0.8398316502571106
56,97,64,61,0.8310762047767639
56,97,399,62,0.824138879776001
56,97,389,63,0.8217238187789917
56,97,323,64,0.8180686831474304
56,97,276,65,0.8062213659286499
56,97,306,66,0.7922236919403076
56,97,329,67,0.7777984142303467
57,101,61,1,0.9780734777450562
57,101,281,2,0.9759916663169861
57,101,173,3,0.9754659533500671
57,101,97,4,0.9728626012802124
57,101,152,5,0.9715596437454224
57,101,321,6,0.9710432887077332
57,101,322,7,0.9710432887077332
57,101,22,8,0.969961404800415
57,101,261,9,0.9696844816207886
57,101,125,10,0.9672777652740479
57,101,340,11,0.966910719871521
57,101,101,12,0.9658374786376953
57,101,375,13,0.9654668569564819
57,101,49,14,0.9654078483581543
57,101,29,15,0.9650704264640808
57,101,357,16,0.9646673798561096
57,101,422,17,0.9637954831123352
57,101,11,18,0.9625868797302246
57,101,51,19,0.9614354372024536
57,101,42,20,0.9559512734413147
57,101,17,21,0.9549185037612915
57,101,236,22,0.952078104019165
57,101,315,23,0.9520468711853027
57,101,223,24,0.948298454284668
57,101,147,25,0.9419288635253906
57,101,0,26,0.9408558011054993
57,101,2,27,0.9408558011054993
57,101,153,28,0.9385296106338501
57,101,128,29,0.9377930164337158
57,101,328,30,0.9375793933868408
57,101,163,31,0.9366879463195801
57,101,235,32,0.9340435266494751
57,101,142,33,0.9323201179504395
57,101,28,34,0.9322180151939392
57,101,426,35,0.9322164058685303
57,101,40,36,0.9303364753723145
57,101,388,37,0.9258785247802734
57,101,313,38,0.92449951171875
57,101,174,39,0.9221805334091187
57,101,336,40,0.9208604097366333
57,101,175,41,0.9170308113098145
57,101,26,42,0.9147982001304626
57,101,93,43,0.912421703338623
57,101,136,44,0.9093068242073059
57,101,5,45,0.9006945490837097
57,101,30,46,0.9000289440155029
57,101,130,47,0.8884424567222595
57,101,303,48,0.8852686285972595
57,101,382,49,0.8756970167160034
57,101,362,50,0.8741214871406555
57,101,283,51,0.8728464841842651
57,101,413,52,0.8720799684524536
57,101,194,53,0.8711938858032227
57,101,258,54,0.8702372908592224
57,101,86,55,0.8693960905075073
57,101,361,56,0.869113564491272
57,101,414,57,0.8655096292495728
57,101,437,58,0.8507525324821472
57,101,122,59,0.8399848937988281
57,101,324,60,0.8398316502571106
57,101,64,61,0.8310762047767639
57,101,399,62,0.824138879776001
57,101,389,63,0.8217238187789917
57,101,323,64,0.8180686831474304
57,101,276,65,0.8062213659286499
57,101,306,66,0.7922236919403076
57,101,329,67,0.7777984142303467
58,101,173,1,0.9753080606460571
58,101,61,2,0.9745553135871887
58,101,97,3,0.9678504467010498
58,101,281,4,0.9626243114471436
58,101,29,5,0.9584242105484009
58,101,152,6,0.9580695629119873
58,101,321,7,0.9579888582229614
58,101,322,8,0.9579888582229614
58,101,422,9,0.9543629884719849
58,101,101,10,0.9508110880851746
58,101,22,11,0.9501163363456726
58,101,357,12,0.9495515823364258
58,101,340,13,0.946835458278656
58,101,125,14,0.9460431337356567
58,101,49,15,0.9452154040336609
58,101,51,16,0.9447734951972961
58,101,375,17,0.9443633556365967
58,101,11,18,0.9426208138465881
58,101,261,19,0.9423093199729919
58,101,17,20,0.9387912750244141
58,101,42,21,0.9335275292396545
58,101,315,22,0.9303819537162781
58,101,236,23,0.928252100944519
58,101,223,24,0.917586088180542
58,101,163,25,0.9152308702468872
58,101,0,26,0.9126264452934265
58,101,2,27,0.9126264452934265
58,101,147,28,0.911712646484375
58,101,153,29,0.9101265668869019
58,101,328,30,0.9096895456314087
58,101,128,31,0.9071505069732666
58,101,235,32,0.9068248271942139
58,101,28,33,0.9053968787193298
58,101,142,34,0.9045445919036865
58,101,40,35,0.8992071747779846
58,101,313,36,0.8980070948600769
58,101,426,37,0.8975566625595093
58,101,174,38,0.8974859714508057
58,101,388,39,0.8946033120155334
58,101,336,40,0.8891688585281372
58,101,175,41,0.8835647106170654
58,101,26,42,0.8786762952804565
58,101,136,43,0.8769564628601074
58,101,93,44,0.8759676218032837
58,101,30,45,0.8642301559448242
58,101,5,46,0.8615525960922241
58,101,130,47,0.8510266542434692
58,101,303,48,0.849998950958252
58,101,382,49,0.8356640338897705
58,101,194,50,0.8324947953224182
58,101,283,51,0.830033540725708
58,101,362,52,0.8291880488395691
58,101,258,53,0.8281038999557495
58,101,413,54,0.827460765838623
58,101,86,55,0.8242979049682617
58,101,361,56,0.8242104053497314
58,101,414,57,0.8212729692459106
58,101,437,58,0.8078292608261108
58,101,122,59,0.792373538017273
58,101,324,60,0.7893579602241516
58,101,64,61,0.7798789739608765
58,101,389,62,0.7731133699417114
58,101,399,63,0.7725786566734314
58,101,323,64,0.7645735740661621
58,101,276,65,0.7528495788574219
58,101,306,66,0.7362030148506165
58,101,329,67,0.7180119156837463
59,101,61,1,0.9793319702148438
59,101,173,2,0.9776195287704468
59,101,97,3,0.9736727476119995
59,101,281,4,0.9704760909080505
59,101,321,5,0.9674023389816284
59,101,322,6,0.9674023389816284
59,101,152,7,0.965949535369873
59,101,101,8,0.9623502492904663
59,101,29,9,0.9614711403846741
59,101,22,10,0.9607958793640137
59,101,375,11,0.9590405225753784
59,101,422,12,0.9589258432388306
59,101,125,13,0.9588146209716797
59,101,357,14,0.9576204419136047
59,101,340,15,0.9572080373764038
59,101,49,16,0.9566266536712646
59,101,51,17,0.956063985824585
59,101,261,18,0.9557894468307495
59,101,11,19,0.9547773003578186
59,101,17,20,0.9517056345939636
59,101,42,21,0.9451717138290405
59,101,236,22,0.9423243403434753
59,101,315,23,0.9419550895690918
59,101,223,24,0.9338877201080322
59,101,0,25,0.930473804473877
59,101,2,26,0.930473804473877
59,101,147,27,0.9273056983947754
59,101,153,28,0.9269948601722717
59,101,163,29,0.9260217547416687
59,101,328,30,0.9253903031349182
59,101,128,31,0.9238576292991638
59,101,235,32,0.922264039516449
59,101,28,33,0.922046422958374
59,101,142,34,0.9203213453292847
59,101,313,35,0.9155611991882324
59,101,426,36,0.9155085682868958
59,101,40,37,0.915305495262146
59,101,174,38,0.9143913984298706
59,101,388,39,0.9108109474182129
59,101,336,40,0.906935453414917
59,101,175,41,0.9012620449066162
59,101,26,42,0.8982030153274536
59,101,93,43,0.8962497115135193
59,101,136,44,0.8949929475784302
59,101,30,45,0.8853464722633362
59,101,5,46,0.883093535900116
59,101,303,47,0.8693227767944336
59,101,130,48,0.8681495189666748
59,101,382,49,0.8578916788101196
59,101,194,50,0.8561488389968872
59,101,362,51,0.8544310927391052
59,101,283,52,0.8534785509109497
59,101,413,53,0.8518644571304321
59,101,258,54,0.8506913781166077
59,101,361,55,0.8478326201438904
59,101,86,56,0.8472942113876343
59,101,414,57,0.8453332185745239
59,101,437,58,0.831580638885498
59,101,122,59,0.8178306221961975
59,101,324,60,0.8154690861701965
59,101,64,61,0.8071714043617249
59,101,399,62,0.8010241985321045
59,101,389,63,0.8003711700439453
59,101,323,64,0.7919431328773499
59,101,276,65,0.7819100618362427
59,101,306,66,0.7663098573684692
59,101,329,67,0.7494866847991943
60,122,61,1,0.9780676960945129
60,122,173,2,0.9759929776191711
60,122,97,3,0.9704049229621887
60,122,322,4,0.9685808420181274
60,122,321,5,0.9685808420181274
60,122,281,6,0.9667195081710815
60,122,152,7,0.9626495242118835
60,122,101,8,0.9608408808708191
60,122,22,9,0.9597705602645874
60,122,375,10,0.9575231075286865
60,122,29,11,0.9573193788528442
60,122,125,12,0.9550065994262695
60,122,422,13,0.9546756148338318
60,122,49,14,0.9538075923919678
60,122,51,15,0.9527474045753479
60,122,340,16,0.9526652097702026
60,122,357,17,0.9526320695877075
60,122,261,18,0.9522186517715454
60,122,11,19,0.9511109590530396
60,122,17,20,0.9483215808868408
60,122,42,21,0.9412959814071655
60,122,236,22,0.9386903047561646
60,122,315,23,0.9367789626121521
60,122,223,24,0.9327429533004761
60,122,163,25,0.9243665337562561
60,122,0,26,0.9238879680633545
60,122,2,27,0.9238879680633545
60,122,147,28,0.9226163029670715
60,122,328,29,0.9218188524246216
60,122,235,30,0.9214094281196594
60,122,153,31,0.9201568365097046
60,122,128,32,0.9200884103775024
60,122,142,33,0.9192467927932739
60,122,28,34,0.9186370372772217
60,122,40,35,0.9120898246765137
60,122,313,36,0.911658763885498
60,122,174,37,0.9107268452644348
60,122,426,38,0.9104406833648682
60,122,388,39,0.9068511724472046
60,122,336,40,0.9044079780578613
60,122,175,41,0.8967124223709106
60,122,26,42,0.8955557346343994
60,122,93,43,0.8918699026107788
60,122,136,44,0.890540599822998
60,122,30,45,0.8812459707260132
60,122,5,46,0.8807140588760376
60,122,303,47,0.8679746389389038
60,122,130,48,0.8640596866607666
60,122,382,49,0.8546631336212158
60,122,283,50,0.8486143350601196
60,122,194,51,0.8479820489883423
60,122,413,52,0.8470364809036255
60,122,362,53,0.8464967608451843
60,122,258,54,0.8436965346336365
60,122,361,55,0.84366774559021
60,122,86,56,0.8434357643127441
60,122,414,57,0.8405306339263916
60,122,437,58,0.8264507055282593
60,122,122,59,0.811883807182312
60,122,324,60,0.808583676815033
60,122,64,61,0.7999144792556763
60,122,399,62,0.7966359853744507
60,122,389,63,0.7949681282043457
60,122,323,64,0.7860255241394043
60,122,276,65,0.7753695845603943
60,122,306,66,0.7601207494735718
60,122,329,67,0.7430967688560486
61,122,61,1,0.9780585765838623
61,122,173,2,0.9749587774276733
61,122,97,3,0.9720120429992676
61,122,322,4,0.9698282480239868
61,122,321,5,0.9698282480239868
61,122,281,6,0.9691546559333801
61,122,152,7,0.9659351110458374
61,122,22,8,0.9628035426139832
61,122,101,9,0.9623527526855469
61,122,375,10,0.9611798524856567
61,122,29,11,0.9581804275512695
61,122,51,12,0.957607626914978
61,122,125,13,0.9574058055877686
61,122,49,14,0.9571750164031982
61,122,261,15,0.9560431241989136
61,122,422,16,0.9559448957443237
61,122,357,17,0.9551919102668762
61,122,340,18,0.9548768401145935
61,122,11,19,0.9537018537521362
61,122,17,20,0.9526208639144897
61,122,42,21,0.9451772570610046
61,122,315,22,0.9428925514221191
61,122,236,23,0.9418091773986816
61,122,223,24,0.9375139474868774
61,122,0,25,0.9282287955284119
61,122,2,26,0.9282287955284119
61,122,163,27,0.9279317259788513
61,122,147,28,0.9267497062683105
61,122,328,29,0.9256553053855896
61,122,235,30,0.9253880977630615
61,122,153,31,0.9253237843513489
61,122,128,32,0.9240536689758301
61,122,28,33,0.9237317442893982
61,122,142,34,0.9233527779579163
61,122,40,35,0.9174610376358032
61,122,313,36,0.9168412089347839
61,122,174,37,0.9161875247955322
61,122,426,38,0.9136962294578552
61,122,336,39,0.9102456569671631
61,122,388,40,0.9100591540336609
61,122,26,41,0.9018258452415466
61,122,175,42,0.9004621505737305
61,122,93,43,0.8973727226257324
61,122,136,44,0.8959673643112183
61,122,5,45,0.8873394727706909
61,122,30,46,0.8872348070144653
61,122,303,47,0.8747386932373047
61,122,130,48,0.8712260723114014
61,122,382,49,0.8619128465652466
61,122,283,50,0.8560704588890076
61,122,194,51,0.8557903170585632
61,122,413,52,0.8550941944122314
61,122,362,53,0.8529581427574158
61,122,258,54,0.8524228930473328
61,122,86,55,0.8513903617858887
61,122,361,56,0.8512592315673828
61,122,414,57,0.8482275009155273
61,122,437,58,0.8348149061203003
61,122,122,59,0.8210667967796326
61,122,324,60,0.8176620006561279
61,122,64,61,0.8100173473358154
61,122,399,62,0.8060275316238403
61,122,389,63,0.8037192821502686
61,122,323,64,0.7961384057998657
61,122,276,65,0.785694420337677
61,122,306,66,0.771113395690918
61,122,329,67,0.7547810673713684
62,122,61,1,0.9793319702148438
62,122,173,2,0.9776195287704468
62,122,97,3,0.9736727476119995
62,122,281,4,0.9704760909080505
62,122,321,5,0.9674023389816284
62,122,322,6,0.9674023389816284
62,122,152,7,0.965949535369873
62,122,101,8,0.9623502492904663
62,122,29,9,0.9614711403846741
62,122,22,10,0.9607958793640137
62,122,375,11,0.9590405225753784
62,122,422,12,0.9589258432388306
62,122,125,13,0.9588146209716797
62,122,357,14,0.9576204419136047
62,122,340,15,0.9572080373764038
62,122,49,16,0.9566266536712646
62,122,51,17,0.956063985824585
62,122,261,18,0.9557894468307495
62,122,11,19,0.9547773003578186
62,122,17,20,0.9517056345939636
62,122,42,21,0.9451717138290405
62,122,236,22,0.9423243403434753
62,122,315,23,0.9419550895690918
62,122,223,24,0.9338877201080322
62,122,0,25,0.930473804473877
62,122,2,26,0.930473804473877
62,122,147,27,0.9273056983947754
62,122,153,28,0.9269948601722717
62,122,163,29,0.9260217547416687
62,122,328,30,0.9253903031349182
62,122,128,31,0.9238576292991638
62,122,235,32,0.922264039516449
62,122,28,33,0.922046422958374
62,122,142,34,0.9203213453292847
62,122,313,35,0.9155611991882324
62,122,426,36,0.9155085682868958
62,122,40,37,0.915305495262146
62,122,174,38,0.9143913984298706
62,122,388,39,0.9108109474182129
62,122,336,40,0.906935453414917
62,122,175,41,0.9012620449066162
62,122,26,42,0.8982030153274536
62,122,93,43,0.8962497115135193
62,122,136,44,0.8949929475784302
62,122,30,45,0.8853464722633362
62,122,5,46,0.883093535900116
62,122,303,47,0.8693227767944336
62,122,130,48,0.8681495189666748
62,122,382,49,0.8578916788101196
62,122,194,50,0.8561488389968872
62,122,362,51,0.8544310927391052
62,122,283,52,0.8534785509109497
62,122,413,53,0.8518644571304321
62,122,258,54,0.8506913781166077
62,122,361,55,0.8478326201438904
62,122,86,56,0.8472942113876343
62,122,414,57,0.8453332185745239
62,122,437,58,0.831580638885498
62,122,122,59,0.8178306221961975
62,122,324,60,0.8154690861701965
62,122,64,61,0.8071714043617249
62,122,399,62,0.8010241985321045
62,122,389,63,0.8003711700439453
62,122,323,64,0.7919431328773499
62,122,276,65,0.7819100618362427
62,122,306,66,0.7663098573684692
62,122,329,67,0.7494866847991943
63,125,61,1,0.9780676960945129
63,125,173,2,0.9759929776191711
63,125,97,3,0.9704049229621887
63,125,322,4,0.9685808420181274
63,125,321,5,0.9685808420181274
63,125,281,6,0.9667195081710815
63,125,152,7,0.9626495242118835
63,125,101,8,0.9608408808708191
63,125,22,9,0.9597705602645874
63,125,375,10,0.9575231075286865
63,125,29,11,0.9573193788528442
63,125,125,12,0.9550065994262695
63,125,422,13,0.9546756148338318
63,125,49,14,0.9538075923919678
63,125,51,15,0.9527474045753479
63,125,340,16,0.9526652097702026
63,125,357,17,0.9526320695877075
63,125,261,18,0.9522186517715454
63,125,11,19,0.9511109590530396
63,125,17,20,0.9483215808868408
63,125,42,21,0.9412959814071655
63,125,236,22,0.9386903047561646
63,125,315,23,0.9367789626121521
63,125,223,24,0.9327429533004761
63,125,163,25,0.9243665337562561
63,125,0,26,0.9238879680633545
63,125,2,27,0.9238879680633545
63,125,147,28,0.9226163029670715
63,125,328,29,0.9218188524246216
63,125,235,30,0.9214094281196594
63,125,153,31,0.9201568365097046
63,125,128,32,0.9200884103775024
63,125,142,33,0.9192467927932739
63,125,28,34,0.9186370372772217
63,125,40,35,0.9120898246765137
63,125,313,36,0.911658763885498
63,125,174,37,0.9107268452644348
63,125,426,38,0.9104406833648682
63,125,388,39,0.9068511724472046
63,125,336,40,0.9044079780578613
63,125,175,41,0.8967124223709106
63,125,26,42,0.8955557346343994
63,125,93,43,0.8918699026107788
63,125,136,44,0.890540599822998
63,125,30,45,0.8812459707260132
63,125,5,46,0.8807140588760376
63,125,303,47,0.8679746389389038
63,125,130,48,0.8640596866607666
63,125,382,49,0.8546631336212158
63,125,283,50,0.8486143350601196
63,125,194,51,0.8479820489883423
63,125,413,52,0.8470364809036255
63,125,362,53,0.8464967608451843
63,125,258,54,0.8436965346336365
63,125,361,55,0.84366774559021
63,125,86,56,0.8434357643127441
63,125,414,57,0.8405306339263916
63,125,437,58,0.8264507055282593
63,125,122,59,0.811883807182312
63,125,324,60,0.808583676815033
63,125,64,61,0.7999144792556763
63,125,399,62,0.7966359853744507
63,125,389,63,0.7949681282043457
63,125,323,64,0.7860255241394043
63,125,276,65,0.7753695845603943
63,125,306,66,0.7601207494735718
63,125,329,67,0.7430967688560486
64,125,61,1,0.9780734777450562
64,125,281,2,0.9759916663169861
64,125,173,3,0.9754659533500671
64,125,97,4,0.9728626012802124
64,125,152,5,0.9715596437454224
64,125,321,6,0.9710432887077332
64,125,322,7,0.9710432887077332
64,125,22,8,0.969961404800415
64,125,261,9,0.9696844816207886
64,125,125,10,0.9672777652740479
64,125,340,11,0.966910719871521
64,125,101,12,0.9658374786376953
64,125,375,13,0.9654668569564819
64,125,49,14,0.9654078483581543
64,125,29,15,0.9650704264640808
64,125,357,16,0.9646673798561096
64,125,422,17,0.9637954831123352
64,125,11,18,0.9625868797302246
64,125,51,19,0.9614354372024536
64,125,42,20,0.9559512734413147
64,125,17,21,0.9549185037612915
64,125,236,22,0.952078104019165
64,125,315,23,0.9520468711853027
64,125,223,24,0.948298454284668
64,125,147,25,0.9419288635253906
64,125,0,26,0.9408558011054993
64,125,2,27,0.9408558011054993
64,125,153,28,0.9385296106338501
64,125,128,29,0.9377930164337158
64,125,328,30,0.9375793933868408
64,125,163,31,0.9366879463195801
64,125,235,32,0.9340435266494751
64,125,142,33,0.9323201179504395
64,125,28,34,0.9322180151939392
64,125,426,35,0.9322164058685303
64,125,40,36,0.9303364753723145
64,125,388,37,0.9258785247802734
64,125,313,38,0.92449951171875
64,125,174,39,0.9221805334091187
64,125,336,40,0.9208604097366333
64,125,175,41,0.9170308113098145
64,125,26,42,0.9147982001304626
64,125,93,43,0.912421703338623
64,125,136,44,0.9093068242073059
64,125,5,45,0.9006945490837097
64,125,30,46,0.9000289440155029
64,125,130,47,0.8884424567222595
64,125,303,48,0.8852686285972595
64,125,382,49,0.8756970167160034
64,125,362,50,0.8741214871406555
64,125,283,51,0.8728464841842651
64,125,413,52,0.8720799684524536
64,125,194,53,0.8711938858032227
64,125,258,54,0.8702372908592224
64,125,86,55,0.8693960905075073
64,125,361,56,0.869113564491272
64,125,414,57,0.8655096292495728
64,125,437,58,0.8507525324821472
64,125,122,59,0.8399848937988281
64,125,324,60,0.8398316502571106
64,125,64,61,0.8310762047767639
64,125,399,62,0.824138879776001
64,125,389,63,0.8217238187789917
64,125,323,64,0.8180686831474304
64,125,276,65,0.8062213659286499
64,125,306,66,0.7922236919403076
64,125,329,67,0.7777984142303467
65,125,173,1,0.9753080606460571
65,125,61,2,0.9745553135871887
65,125,97,3,0.9678504467010498
65,125,281,4,0.9626243114471436
65,125,29,5,0.9584242105484009
65,125,152,6,0.9580695629119873
65,125,321,7,0.9579888582229614
65,125,322,8,0.9579888582229614
65,125,422,9,0.9543629884719849
65,125,101,10,0.9508110880851746
65,125,22,11,0.9501163363456726
65,125,357,12,0.9495515823364258
65,125,340,13,0.946835458278656
65,125,125,14,0.9460431337356567
65,125,49,15,0.9452154040336609
65,125,51,16,0.9447734951972961
65,125,375,17,0.9443633556365967
65,125,11,18,0.9426208138465881
65,125,261,19,0.9423093199729919
65,125,17,20,0.9387912750244141
65,125,42,21,0.9335275292396545
65,125,315,22,0.9303819537162781
65,125,236,23,0.928252100944519
65,125,223,24,0.917586088180542
65,125,163,25,0.9152308702468872
65,125,0,26,0.9126264452934265
65,125,2,27,0.9126264452934265
65,125,147,28,0.911712646484375
65,125,153,29,0.9101265668869019
65,125,328,30,0.9096895456314087
65,125,128,31,0.9071505069732666
65,125,235,32,0.9068248271942139
65,125,28,33,0.9053968787193298
65,125,142,34,0.9045445919036865
65,125,40,35,0.8992071747779846
65,125,313,36,0.8980070948600769
65,125,426,37,0.8975566625595093
65,125,174,38,0.8974859714508057
65,125,388,39,0.8946033120155334
65,125,336,40,0.8891688585281372
65,125,175,41,0.8835647106170654
65,125,26,42,0.8786762952804565
65,125,136,43,0.8769564628601074
65,125,93,44,0.8759676218032837
65,125,30,45,0.8642301559448242
65,125,5,46,0.8615525960922241
65,125,130,47,0.8510266542434692
65,125,303,48,0.849998950958252
65,125,382,49,0.8356640338897705
65,125,194,50,0.8324947953224182
65,125,283,51,0.830033540725708
65,125,362,52,0.8291880488395691
65,125,258,53,0.8281038999557495
65,125,413,54,0.827460765838623
65,125,86,55,0.8242979049682617
65,125,361,56,0.8242104053497314
65,125,414,57,0.8212729692459106
65,125,437,58,0.8078292608261108
65,125,122,59,0.792373538017273
65,125,324,60,0.7893579602241516
65,125,64,61,0.7798789739608765
65,125,389,62,0.7731133699417114
65,125,399,63,0.7725786566734314
65,125,323,64,0.7645735740661621
65,125,276,65,0.7528495788574219
65,125,306,66,0.7362030148506165
65,125,329,67,0.7180119156837463
66,128,61,1,0.9780734777450562
66,128,281,2,0.9759916663169861
66,128,173,3,0.9754659533500671
66,128,97,4,0.9728626012802124
66,128,152,5,0.9715596437454224
66,128,321,6,0.9710432887077332
66,128,322,7,0.9710432887077332
66,128,22,8,0.969961404800415
66,128,261,9,0.9696844816207886
66,128,125,10,0.9672777652740479
66,128,340,11,0.966910719871521
66,128,101,12,0.9658374786376953
66,128,375,13,0.9654668569564819
66,128,49,14,0.9654078483581543
66,128,29,15,0.9650704264640808
66,128,357,16,0.9646673798561096
66,128,422,17,0.9637954831123352
66,128,11,18,0.9625868797302246
66,128,51,19,0.9614354372024536
66,128,42,20,0.9559512734413147
66,128,17,21,0.9549185037612915
66,128,236,22,0.952078104019165
66,128,315,23,0.9520468711853027
66,128,223,24,0.948298454284668
66,128,147,25,0.9419288635253906
66,128,0,26,0.9408558011054993
66,128,2,27,0.9408558011054993
66,128,153,28,0.9385296106338501
66,128,128,29,0.9377930164337158
66,128,328,30,0.9375793933868408
66,128,163,31,0.9366879463195801
66,128,235,32,0.9340435266494751
66,128,142,33,0.9323201179504395
66,128,28,34,0.9322180151939392
66,128,426,35,0.9322164058685303
66,128,40,36,0.9303364753723145
66,128,388,37,0.9258785247802734
66,128,313,38,0.92449951171875
66,128,174,39,0.9221805334091187
66,128,336,40,0.9208604097366333
66,128,175,41,0.9170308113098145
66,128,26,42,0.9147982001304626
66,128,93,43,0.912421703338623
66,128,136,44,0.9093068242073059
66,128,5,45,0.9006945490837097
66,128,30,46,0.9000289440155029
66,128,130,47,0.8884424567222595
66,128,303,48,0.8852686285972595
66,128,382,49,0.8756970167160034
66,128,362,50,0.8741214871406555
66,128,283,51,0.8728464841842651
66,128,413,52,0.8720799684524536
66,128,194,53,0.8711938858032227
66,128,258,54,0.8702372908592224
66,128,86,55,0.8693960905075073
66,128,361,56,0.869113564491272
66,128,414,57,0.8655096292495728
66,128,437,58,0.8507525324821472
66,128,122,59,0.8399848937988281
66,128,324,60,0.8398316502571106
66,128,64,61,0.8310762047767639
66,128,399,62,0.824138879776001
66,128,389,63,0.8217238187789917
66,128,323,64,0.8180686831474304
66,128,276,65,0.8062213659286499
66,128,306,66,0.7922236919403076
66,128,329,67,0.7777984142303467
67,128,61,1,0.9793319702148438
67,128,173,2,0.9776195287704468
67,128,97,3,0.9736727476119995
67,128,281,4,0.9704760909080505
67,128,321,5,0.9674023389816284
67,128,322,6,0.9674023389816284
67,128,152,7,0.965949535369873
67,128,101,8,0.9623502492904663
67,128,29,9,0.9614711403846741
67,128,22,10,0.9607958793640137
67,128,375,11,0.9590405225753784
67,128,422,12,0.9589258432388306
67,128,125,13,0.9588146209716797
67,128,357,14,0.9576204419136047
67,128,340,15,0.9572080373764038
67,128,49,16,0.9566266536712646
67,128,51,17,0.956063985824585
67,128,261,18,0.9557894468307495
67,128,11,19,0.9547773003578186
67,128,17,20,0.9517056345939636
67,128,42,21,0.9451717138290405
67,128,236,22,0.9423243403434753
67,128,315,23,0.9419550895690918
67,128,223,24,0.9338877201080322
67,128,0,25,0.930473804473877
67,128,2,26,0.930473804473877
67,128,147,27,0.9273056983947754
67,128,153,28,0.9269948601722717
67,128,163,29,0.9260217547416687
67,128,328,30,0.9253903031349182
67,128,128,31,0.9238576292991638
67,128,235,32,0.922264039516449
67,128,28,33,0.922046422958374
67,128,142,34,0.9203213453292847
67,128,313,35,0.9155611991882324
67,128,426,36,0.9155085682868958
67,128,40,37,0.915305495262146
67,128,174,38,0.9143913984298706
67,128,388,39,0.9108109474182129
67,128,336,40,0.906935453414917
67,128,175,41,0.9012620449066162
67,128,26,42,0.8982030153274536
67,128,93,43,0.8962497115135193
67,128,136,44,0.8949929475784302
67,128,30,45,0.8853464722633362
67,128,5,46,0.883093535900116
67,128,303,47,0.8693227767944336
67,128,130,48,0.8681495189666748
67,128,382,49,0.8578916788101196
67,128,194,50,0.8561488389968872
67,128,362,51,0.8544310927391052
67,128,283,52,0.8534785509109497
67,128,413,53,0.8518644571304321
67,128,258,54,0.8506913781166077
67,128,361,55,0.8478326201438904
67,128,86,56,0.8472942113876343
67,128,414,57,0.8453332185745239
67,128,437,58,0.831580638885498
67,128,122,59,0.8178306221961975
67,128,324,60,0.8154690861701965
67,128,64,61,0.8071714043617249
67,128,399,62,0.8010241985321045
67,128,389,63,0.8003711700439453
67,128,323,64,0.7919431328773499
67,128,276,65,0.7819100618362427
67,128,306,66,0.7663098573684692
67,128,329,67,0.7494866847991943
68,128,61,1,0.9780676960945129
68,128,173,2,0.9759929776191711
68,128,97,3,0.9704049229621887
68,128,322,4,0.9685808420181274
68,128,321,5,0.9685808420181274
68,128,281,6,0.9667195081710815
68,128,152,7,0.9626495242118835
68,128,101,8,0.9608408808708191
68,128,22,9,0.9597705602645874
68,128,375,10,0.9575231075286865
68,128,29,11,0.9573193788528442
68,128,125,12,0.9550065994262695
68,128,422,13,0.9546756148338318
68,128,49,14,0.9538075923919678
68,128,51,15,0.9527474045753479
68,128,340,16,0.9526652097702026
68,128,357,17,0.9526320695877075
68,128,261,18,0.9522186517715454
68,128,11,19,0.9511109590530396
68,128,17,20,0.9483215808868408
68,128,42,21,0.9412959814071655
68,128,236,22,0.9386903047561646
68,128,315,23,0.9367789626121521
68,128,223,24,0.9327429533004761
68,128,163,25,0.9243665337562561
68,128,0,26,0.9238879680633545
68,128,2,27,0.9238879680633545
68,128,147,28,0.9226163029670715
68,128,328,29,0.9218188524246216
68,128,235,30,0.9214094281196594
68,128,153,31,0.9201568365097046
68,128,128,32,0.9200884103775024
68,128,142,33,0.9192467927932739
68,128,28,34,0.9186370372772217
68,128,40,35,0.9120898246765137
68,128,313,36,0.911658763885498
68,128,174,37,0.9107268452644348
68,128,426,38,0.9104406833648682
68,128,388,39,0.9068511724472046
68,128,336,40,0.9044079780578613
68,128,175,41,0.8967124223709106
68,128,26,42,0.8955557346343994
68,128,93,43,0.8918699026107788
