query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
59,144,256,19,0.9509172439575195
59,144,146,20,0.9507462978363037
59,144,434,21,0.9507302045822144
59,144,287,22,0.9504656195640564
59,144,99,23,0.9504266977310181
59,144,159,24,0.9500978589057922
59,144,316,25,0.9495875239372253
59,144,267,26,0.9484307765960693
59,144,262,27,0.9483141899108887
59,144,201,28,0.9475806355476379
59,144,297,29,0.945964515209198
59,144,35,30,0.9433650374412537
59,144,185,31,0.9432183504104614
59,144,150,32,0.9431059956550598
59,144,337,33,0.9430099129676819
59,144,277,34,0.9417212605476379
59,144,62,35,0.9362092018127441
59,144,122,36,0.932619571685791
59,144,318,37,0.930721640586853
59,144,27,38,0.9304730892181396
59,144,400,39,0.9289272427558899
59,144,259,40,0.9286760091781616
59,144,235,41,0.9277967214584351
59,144,144,42,0.9276174306869507
59,144,105,43,0.9236205220222473
59,144,288,44,0.9236205220222473
59,144,66,45,0.9224361777305603
59,144,415,46,0.9222986102104187
59,144,421,47,0.921235203742981
59,144,167,48,0.9184287786483765
59,144,111,49,0.9182579517364502
59,144,172,50,0.9181206822395325
59,144,145,51,0.9118311405181885
59,144,86,52,0.906678318977356
59,144,430,53,0.9060792326927185
59,144,268,54,0.9058859944343567
59,144,20,55,0.8953360319137573
59,144,324,56,0.8929955363273621
59,144,239,57,0.8827284574508667
59,144,354,58,0.8758918046951294
59,144,383,59,0.8732982277870178
59,144,199,60,0.8708410263061523
59,144,200,61,0.8708410263061523
59,144,306,62,0.8661415576934814
59,144,282,63,0.8609877824783325
59,144,338,64,0.8587154150009155
59,144,384,65,0.8533709049224854
59,144,392,66,0.8460739850997925
59,144,396,67,0.8031880259513855
60,145,0,1,0.9361517429351807
60,145,166,2,0.930982232093811
60,145,189,3,0.9296587705612183
60,145,109,4,0.9193887710571289
60,145,70,5,0.9180111885070801
60,145,407,6,0.9154773950576782
60,145,103,7,0.9141916632652283
60,145,206,8,0.9126877784729004
60,145,397,9,0.9126520752906799
60,145,434,10,0.911645770072937
60,145,424,11,0.9108148217201233
60,145,290,12,0.9083440899848938
60,145,107,13,0.9083440899848938
60,145,50,14,0.9068436622619629
60,145,243,15,0.9066838026046753
60,145,146,16,0.9057165384292603
60,145,367,17,0.9049686789512634
60,145,287,18,0.9032274484634399
60,145,201,19,0.9023351073265076
60,145,118,20,0.9018319845199585
60,145,256,21,0.900933027267456
60,145,185,22,0.9008920192718506
60,145,87,23,0.9006713628768921
60,145,316,24,0.899824321269989
60,145,262,25,0.89686119556427
60,145,49,26,0.8959677219390869
60,145,267,27,0.8942797183990479
60,145,159,28,0.8938231468200684
60,145,297,29,0.8899258971214294
60,145,337,30,0.8897931575775146
60,145,99,31,0.8885725736618042
60,145,150,32,0.8870197534561157
60,145,35,33,0.8865408897399902
60,145,277,34,0.8818118572235107
60,145,400,35,0.8785560131072998
60,145,62,36,0.8773845434188843
60,145,259,37,0.8714458346366882
60,145,122,38,0.8701043725013733
60,145,27,39,0.8654778003692627
60,145,318,40,0.8643807768821716
60,145,235,41,0.8607056736946106
60,145,144,42,0.8604522347450256
60,145,105,43,0.8565343022346497
60,145,288,44,0.8565343022346497
60,145,421,45,0.855944812297821
60,145,66,46,0.8546101450920105
60,145,415,47,0.852784276008606
60,145,167,48,0.8485313653945923
60,145,172,49,0.8474432826042175
60,145,111,50,0.8467181324958801
60,145,145,51,0.838966965675354
60,145,86,52,0.8381375670433044
60,145,430,53,0.8336119651794434
60,145,268,54,0.8316720128059387
60,145,20,55,0.8211245536804199
60,145,324,56,0.8128603100776672
60,145,239,57,0.7991793155670166
60,145,354,58,0.7915657162666321
60,145,383,59,0.7862730026245117
60,145,199,60,0.7838321924209595
60,145,200,61,0.7838321924209595
60,145,306,62,0.7801532745361328
60,145,282,63,0.7745928764343262
60,145,338,64,0.7657691240310669
60,145,384,65,0.7647011280059814
60,145,392,66,0.7521828413009644
60,145,396,67,0.6997836232185364
61,145,0,1,0.9646771550178528
61,145,166,2,0.9635762572288513
61,145,189,3,0.9628698229789734
61,145,109,4,0.9593126177787781
61,145,70,5,0.9588387608528137
61,145,103,6,0.9577952027320862
61,145,206,7,0.9575948715209961
61,145,407,8,0.9573220610618591
61,145,290,9,0.9565005898475647
61,145,107,10,0.9565005898475647
61,145,424,11,0.9549148082733154
61,145,397,12,0.9547423720359802
61,145,87,13,0.9532020092010498
61,145,50,14,0.9527564644813538
61,145,367,15,0.9522016644477844
61,145,243,16,0.952180027961731
61,145,118,17,0.9515652656555176
61,145,49,18,0.9509886503219604
61,145,256,19,0.9509172439575195
61,145,146,20,0.9507462978363037
61,145,434,21,0.9507302045822144
61,145,287,22,0.9504656195640564
61,145,99,23,0.9504266977310181
61,145,159,24,0.9500978589057922
61,145,316,25,0.9495875239372253
61,145,267,26,0.9484307765960693
61,145,262,27,0.9483141899108887
61,145,201,28,0.9475806355476379
61,145,297,29,0.945964515209198
61,145,35,30,0.9433650374412537
61,145,185,31,0.9432183504104614
61,145,150,32,0.9431059956550598
61,145,337,33,0.9430099129676819
61,145,277,34,0.9417212605476379
61,145,62,35,0.9362092018127441
61,145,122,36,0.932619571685791
61,145,318,37,0.930721640586853
61,145,27,38,0.9304730892181396
61,145,400,39,0.9289272427558899
61,145,259,40,0.9286760091781616
61,145,235,41,0.9277967214584351
61,145,144,42,0.9276174306869507
61,145,105,43,0.9236205220222473
61,145,288,44,0.9236205220222473
61,145,66,45,0.9224361777305603
61,145,415,46,0.9222986102104187
61,145,421,47,0.921235203742981
61,145,167,48,0.9184287786483765
61,145,111,49,0.9182579517364502
61,145,172,50,0.9181206822395325
61,145,145,51,0.9118311405181885
61,145,86,52,0.906678318977356
61,145,430,53,0.9060792326927185
61,145,268,54,0.9058859944343567
61,145,20,55,0.8953360319137573
61,145,324,56,0.8929955363273621
61,145,239,57,0.8827284574508667
61,145,354,58,0.8758918046951294
61,145,383,59,0.8732982277870178
61,145,199,60,0.8708410263061523
61,145,200,61,0.8708410263061523
61,145,306,62,0.8661415576934814
61,145,282,63,0.8609877824783325
61,145,338,64,0.8587154150009155
61,145,384,65,0.8533709049224854
61,145,392,66,0.8460739850997925
61,145,396,67,0.8031880259513855
62,145,189,1,0.9534551501274109
62,145,166,2,0.9533360004425049
62,145,0,3,0.9487673044204712
62,145,70,4,0.9403465986251831
62,145,109,5,0.9395551681518555
62,145,407,6,0.9367595911026001
62,145,103,7,0.9362629055976868
62,145,206,8,0.9351124167442322
62,145,397,9,0.9338966608047485
62,145,434,10,0.9332631826400757
62,145,424,11,0.9320303797721863
62,145,290,12,0.9318675994873047
62,145,107,13,0.9318675994873047
62,145,50,14,0.9302191138267517
62,145,146,15,0.930167555809021
62,145,243,16,0.9296993613243103
62,145,287,17,0.9261994957923889
62,145,118,18,0.925640881061554
62,145,367,19,0.9255250692367554
62,145,201,20,0.9255155920982361
62,145,87,21,0.9251976609230042
62,145,256,22,0.92500901222229
62,145,316,23,0.9249064922332764
62,145,49,24,0.9233522415161133
62,145,159,25,0.9227185249328613
62,145,185,26,0.9214138984680176
62,145,262,27,0.9211703538894653
62,145,267,28,0.9197697639465332
62,145,337,29,0.9178924560546875
62,145,99,30,0.9174902439117432
62,145,297,31,0.9162615537643433
62,145,150,32,0.9143580198287964
62,145,35,33,0.9135134816169739
62,145,277,34,0.91204434633255
62,145,62,35,0.9039386510848999
62,145,400,36,0.9037615656852722
62,145,259,37,0.9021823406219482
62,145,318,38,0.8984864950180054
62,145,122,39,0.8980057239532471
62,145,27,40,0.8948203325271606
62,145,235,41,0.894620954990387
62,145,144,42,0.8943502902984619
62,145,105,43,0.8908965587615967
62,145,288,44,0.8908965587615967
62,145,415,45,0.8882595300674438
62,145,421,46,0.8864982724189758
62,145,66,47,0.8856427669525146
62,145,172,48,0.8830469250679016
62,145,111,49,0.8825716376304626
62,145,167,50,0.8809706568717957
62,145,145,51,0.873597264289856
62,145,86,52,0.8704869747161865
62,145,268,53,0.869486391544342
62,145,430,54,0.8688010573387146
62,145,20,55,0.8559883236885071
62,145,324,56,0.8498797416687012
62,145,239,57,0.839815616607666
62,145,354,58,0.8312938213348389
62,145,383,59,0.8260456323623657
62,145,199,60,0.824955940246582
62,145,200,61,0.824955940246582
62,145,306,62,0.8197633624076843
62,145,282,63,0.8153477907180786
62,145,338,64,0.808803379535675
62,145,384,65,0.8087785243988037
62,145,392,66,0.795907199382782
62,145,396,67,0.747399628162384
63,146,0,1,0.9361517429351807
63,146,166,2,0.930982232093811
63,146,189,3,0.9296587705612183
63,146,109,4,0.9193887710571289
63,146,70,5,0.9180111885070801
63,146,407,6,0.9154773950576782
63,146,103,7,0.9141916632652283
63,146,206,8,0.9126877784729004
63,146,397,9,0.9126520752906799
63,146,434,10,0.911645770072937
63,146,424,11,0.9108148217201233
63,146,290,12,0.9083440899848938
63,146,107,13,0.9083440899848938
63,146,50,14,0.9068436622619629
63,146,243,15,0.9066838026046753
63,146,146,16,0.9057165384292603
63,146,367,17,0.9049686789512634
63,146,287,18,0.9032274484634399
63,146,201,19,0.9023351073265076
63,146,118,20,0.9018319845199585
63,146,256,21,0.900933027267456
63,146,185,22,0.9008920192718506
63,146,87,23,0.9006713628768921
63,146,316,24,0.899824321269989
63,146,262,25,0.89686119556427
63,146,49,26,0.8959677219390869
63,146,267,27,0.8942797183990479
63,146,159,28,0.8938231468200684
63,146,297,29,0.8899258971214294
63,146,337,30,0.8897931575775146
63,146,99,31,0.8885725736618042
63,146,150,32,0.8870197534561157
63,146,35,33,0.8865408897399902
63,146,277,34,0.8818118572235107
63,146,400,35,0.8785560131072998
63,146,62,36,0.8773845434188843
63,146,259,37,0.8714458346366882
63,146,122,38,0.8701043725013733
63,146,27,39,0.8654778003692627
63,146,318,40,0.8643807768821716
63,146,235,41,0.8607056736946106
63,146,144,42,0.8604522347450256
63,146,105,43,0.8565343022346497
63,146,288,44,0.8565343022346497
63,146,421,45,0.855944812297821
63,146,66,46,0.8546101450920105
63,146,415,47,0.852784276008606
63,146,167,48,0.8485313653945923
63,146,172,49,0.8474432826042175
63,146,111,50,0.8467181324958801
63,146,145,51,0.838966965675354
63,146,86,52,0.8381375670433044
63,146,430,53,0.8336119651794434
63,146,268,54,0.8316720128059387
63,146,20,55,0.8211245536804199
63,146,324,56,0.8128603100776672
63,146,239,57,0.7991793155670166
63,146,354,58,0.7915657162666321
63,146,383,59,0.7862730026245117
63,146,199,60,0.7838321924209595
63,146,200,61,0.7838321924209595
63,146,306,62,0.7801532745361328
63,146,282,63,0.7745928764343262
63,146,338,64,0.7657691240310669
63,146,384,65,0.7647011280059814
63,146,392,66,0.7521828413009644
63,146,396,67,0.6997836232185364
64,146,0,1,0.9404667019844055
64,146,166,2,0.9394378066062927
64,146,189,3,0.9390568137168884
64,146,70,4,0.9264371395111084
64,146,109,5,0.926243245601654
64,146,407,6,0.9240762591362
64,146,103,7,0.9222859144210815
64,146,434,8,0.9212812781333923
64,146,206,9,0.9206253290176392
64,146,397,10,0.9203777313232422
64,146,424,11,0.9180106520652771
64,146,290,12,0.9173336029052734
64,146,107,13,0.9173336029052734
64,146,243,14,0.9163821339607239
64,146,50,15,0.9156228303909302
64,146,146,16,0.9148057103157043
64,146,287,17,0.914314866065979
64,146,367,18,0.9130392670631409
64,146,201,19,0.910327136516571
64,146,87,20,0.9092098474502563
64,146,118,21,0.9089203476905823
64,146,316,22,0.908720850944519
64,146,256,23,0.9086475372314453
64,146,185,24,0.9085044860839844
64,146,49,25,0.9053477048873901
64,146,262,26,0.9051076769828796
64,146,159,27,0.9047831892967224
64,146,267,28,0.9022877216339111
64,146,297,29,0.8999409675598145
64,146,337,30,0.8990550637245178
64,146,99,31,0.898510754108429
64,146,150,32,0.8966579437255859
64,146,35,33,0.8958626389503479
64,146,277,34,0.8932349681854248
64,146,62,35,0.8884050250053406
64,146,400,36,0.8881813287734985
64,146,259,37,0.8847334384918213
64,146,122,38,0.8802074790000916
64,146,318,39,0.8775261640548706
64,146,27,40,0.8767009377479553
64,146,235,41,0.8729424476623535
64,146,144,42,0.872668981552124
64,146,105,43,0.8701050281524658
64,146,288,44,0.8701050281524658
64,146,421,45,0.8670576810836792
64,146,66,46,0.8658859133720398
64,146,415,47,0.8658697605133057
64,146,111,48,0.8615003228187561
64,146,172,49,0.8612900376319885
64,146,167,50,0.8595654368400574
64,146,145,51,0.8520939946174622
64,146,86,52,0.8496214747428894
64,146,430,53,0.8476054072380066
64,146,268,54,0.8452711701393127
64,146,20,55,0.8341671824455261
64,146,324,56,0.8269820809364319
64,146,239,57,0.813238263130188
64,146,354,58,0.8053394556045532
64,146,383,59,0.8021666407585144
64,146,199,60,0.7988928556442261
64,146,200,61,0.7988928556442261
64,146,306,62,0.794837236404419
64,146,282,63,0.7912435531616211
64,146,338,64,0.782612681388855
64,146,384,65,0.7821080088615417
64,146,392,66,0.7690328359603882
64,146,396,67,0.717470645904541
65,146,189,1,0.9534551501274109
65,146,166,2,0.9533360004425049
65,146,0,3,0.9487673044204712
65,146,70,4,0.9403465986251831
65,146,109,5,0.9395551681518555
65,146,407,6,0.9367595911026001
65,146,103,7,0.9362629055976868
65,146,206,8,0.9351124167442322
65,146,397,9,0.9338966608047485
65,146,434,10,0.9332631826400757
65,146,424,11,0.9320303797721863
65,146,290,12,0.9318675994873047
65,146,107,13,0.9318675994873047
65,146,50,14,0.9302191138267517
65,146,146,15,0.930167555809021
65,146,243,16,0.9296993613243103
65,146,287,17,0.9261994957923889
65,146,118,18,0.925640881061554
65,146,367,19,0.9255250692367554
65,146,201,20,0.9255155920982361
65,146,87,21,0.9251976609230042
65,146,256,22,0.92500901222229
65,146,316,23,0.9249064922332764
65,146,49,24,0.9233522415161133
65,146,159,25,0.9227185249328613
65,146,185,26,0.9214138984680176
65,146,262,27,0.9211703538894653
65,146,267,28,0.9197697639465332
65,146,337,29,0.9178924560546875
65,146,99,30,0.9174902439117432
65,146,297,31,0.9162615537643433
65,146,150,32,0.9143580198287964
65,146,35,33,0.9135134816169739
65,146,277,34,0.91204434633255
65,146,62,35,0.9039386510848999
65,146,400,36,0.9037615656852722
65,146,259,37,0.9021823406219482
65,146,318,38,0.8984864950180054
65,146,122,39,0.8980057239532471
65,146,27,40,0.8948203325271606
65,146,235,41,0.894620954990387
65,146,144,42,0.8943502902984619
65,146,105,43,0.8908965587615967
65,146,288,44,0.8908965587615967
65,146,415,45,0.8882595300674438
65,146,421,46,0.8864982724189758
65,146,66,47,0.8856427669525146
65,146,172,48,0.8830469250679016
65,146,111,49,0.8825716376304626
65,146,167,50,0.8809706568717957
65,146,145,51,0.873597264289856
65,146,86,52,0.8704869747161865
65,146,268,53,0.869486391544342
65,146,430,54,0.8688010573387146
65,146,20,55,0.8559883236885071
65,146,324,56,0.8498797416687012
65,146,239,57,0.839815616607666
65,146,354,58,0.8312938213348389
65,146,383,59,0.8260456323623657
65,146,199,60,0.824955940246582
65,146,200,61,0.824955940246582
65,146,306,62,0.8197633624076843
65,146,282,63,0.8153477907180786
65,146,338,64,0.808803379535675
65,146,384,65,0.8087785243988037
65,146,392,66,0.795907199382782
65,146,396,67,0.747399628162384
66,150,0,1,0.9404667019844055
66,150,166,2,0.9394378066062927
66,150,189,3,0.9390568137168884
66,150,70,4,0.9264371395111084
66,150,109,5,0.926243245601654
66,150,407,6,0.9240762591362
66,150,103,7,0.9222859144210815
66,150,434,8,0.9212812781333923
66,150,206,9,0.9206253290176392
66,150,397,10,0.9203777313232422
66,150,424,11,0.9180106520652771
66,150,290,12,0.9173336029052734
66,150,107,13,0.9173336029052734
66,150,243,14,0.9163821339607239
66,150,50,15,0.9156228303909302
66,150,146,16,0.9148057103157043
66,150,287,17,0.914314866065979
66,150,367,18,0.9130392670631409
66,150,201,19,0.910327136516571
66,150,87,20,0.9092098474502563
66,150,118,21,0.9089203476905823
66,150,316,22,0.908720850944519
66,150,256,23,0.9086475372314453
66,150,185,24,0.9085044860839844
66,150,49,25,0.9053477048873901
66,150,262,26,0.9051076769828796
66,150,159,27,0.9047831892967224
66,150,267,28,0.9022877216339111
66,150,297,29,0.8999409675598145
66,150,337,30,0.8990550637245178
66,150,99,31,0.898510754108429
66,150,150,32,0.8966579437255859
66,150,35,33,0.8958626389503479
66,150,277,34,0.8932349681854248
66,150,62,35,0.8884050250053406
66,150,400,36,0.8881813287734985
66,150,259,37,0.8847334384918213
66,150,122,38,0.8802074790000916
66,150,318,39,0.8775261640548706
66,150,27,40,0.8767009377479553
66,150,235,41,0.8729424476623535
66,150,144,42,0.872668981552124
66,150,105,43,0.8701050281524658
66,150,288,44,0.8701050281524658
66,150,421,45,0.8670576810836792
66,150,66,46,0.8658859133720398
66,150,415,47,0.8658697605133057
66,150,111,48,0.8615003228187561
66,150,172,49,0.8612900376319885
66,150,167,50,0.8595654368400574
66,150,145,51,0.8520939946174622
66,150,86,52,0.8496214747428894
66,150,430,53,0.8476054072380066
66,150,268,54,0.8452711701393127
66,150,20,55,0.8341671824455261
66,150,324,56,0.8269820809364319
66,150,239,57,0.813238263130188
66,150,354,58,0.8053394556045532
66,150,383,59,0.8021666407585144
66,150,199,60,0.7988928556442261
66,150,200,61,0.7988928556442261
66,150,306,62,0.794837236404419
66,150,282,63,0.7912435531616211
66,150,338,64,0.782612681388855
66,150,384,65,0.7821080088615417
66,150,392,66,0.7690328359603882
66,150,396,67,0.717470645904541
67,150,0,1,0.9239953756332397
67,150,166,2,0.9192013740539551
67,150,189,3,0.9175022840499878
67,150,109,4,0.906317949295044
67,150,407,5,0.9041575789451599
67,150,103,6,0.9033243656158447
67,150,70,7,0.9027706980705261
67,150,206,8,0.9024004936218262
67,150,397,9,0.901540994644165
67,150,434,10,0.8989549875259399
67,150,107,11,0.8970382809638977
67,150,290,12,0.8970382809638977
67,150,243,13,0.8957685232162476
67,150,424,14,0.8955411314964294
67,150,367,15,0.8945098519325256
67,150,185,16,0.8920853137969971
67,150,50,17,0.8915299773216248
67,150,146,18,0.8913607597351074
67,150,287,19,0.8910434246063232
67,150,201,20,0.8909084796905518
67,150,87,21,0.8889356255531311
67,150,256,22,0.8889222145080566
67,150,118,23,0.8887223601341248
67,150,316,24,0.8856781125068665
67,150,49,25,0.8842140436172485
67,150,267,26,0.8838633298873901
67,150,262,27,0.8834864497184753
67,150,159,28,0.882276177406311
67,150,297,29,0.8773692846298218
67,150,99,30,0.8769404888153076
67,150,35,31,0.8762515783309937
67,150,150,32,0.8760241270065308
67,150,337,33,0.8756064176559448
67,150,277,34,0.8695212602615356
67,150,62,35,0.8690798878669739
67,150,400,36,0.8657953143119812
67,150,122,37,0.861906886100769
67,150,259,38,0.8598407506942749
67,150,318,39,0.8551862239837646
67,150,27,40,0.8549928665161133
67,150,235,41,0.8488515019416809
67,150,144,42,0.8485860228538513
67,150,105,43,0.8470178246498108
67,150,288,44,0.8470178246498108
67,150,66,45,0.8446760177612305
67,150,421,46,0.8440379500389099
67,150,415,47,0.8420442938804626
67,150,111,48,0.8386166095733643
67,150,167,49,0.8381338119506836
67,150,172,50,0.8362209796905518
67,150,145,51,0.8296729922294617
67,150,86,52,0.8271946907043457
67,150,430,53,0.8235667943954468
67,150,268,54,0.820269763469696
67,150,20,55,0.8126100301742554
67,150,324,56,0.8051803112030029
67,150,239,57,0.7899530529975891
67,150,354,58,0.783280611038208
67,150,383,59,0.778441309928894
67,150,199,60,0.7742563486099243
67,150,200,61,0.7742563486099243
67,150,306,62,0.7698460221290588
67,150,282,63,0.7651994228363037
67,150,338,64,0.7571007609367371
67,150,384,65,0.7534282207489014
67,150,392,66,0.7439430356025696
67,150,396,67,0.6907126307487488
68,150,0,1,0.9646771550178528
68,150,166,2,0.9635762572288513
68,150,189,3,0.9628698229789734
68,150,109,4,0.9593126177787781
68,150,70,5,0.9588387608528137
68,150,103,6,0.9577952027320862
68,150,206,7,0.9575948715209961
68,150,407,8,0.9573220610618591
68,150,290,9,0.9565005898475647
68,150,107,10,0.9565005898475647
68,150,424,11,0.9549148082733154
68,150,397,12,0.9547423720359802
68,150,87,13,0.9532020092010498
68,150,50,14,0.9527564644813538
68,150,367,15,0.9522016644477844
68,150,243,16,0.952180027961731
68,150,118,17,0.9515652656555176
68,150,49,18,0.9509886503219604
68,150,256,19,0.9509172439575195
68,150,146,20,0.9507462978363037
68,150,434,21,0.9507302045822144
68,150,287,22,0.9504656195640564
68,150,99,23,0.9504266977310181
68,150,159,24,0.9500978589057922
68,150,316,25,0.9495875239372253
68,150,267,26,0.9484307765960693
68,150,262,27,0.9483141899108887
68,150,201,28,0.9475806355476379
68,150,297,29,0.945964515209198
68,150,35,30,0.9433650374412537
68,150,185,31,0.9432183504104614
68,150,150,32,0.9431059956550598
68,150,337,33,0.9430099129676819
68,150,277,34,0.9417212605476379
68,150,62,35,0.9362092018127441
68,150,122,36,0.932619571685791
68,150,318,37,0.930721640586853
68,150,27,38,0.9304730892181396
68,150,400,39,0.9289272427558899
68,150,259,40,0.9286760091781616
68,150,235,41,0.9277967214584351
68,150,144,42,0.9276174306869507
68,150,105,43,0.9236205220222473
68,150,288,44,0.9236205220222473
68,150,66,45,0.9224361777305603
68,150,415,46,0.9222986102104187
68,150,421,47,0.921235203742981
68,150,167,48,0.9184287786483765
68,150,111,49,0.9182579517364502
68,150,172,50,0.9181206822395325
68,150,145,51,0.9118311405181885
68,150,86,52,0.906678318977356
68,150,430,53,0.9060792326927185
68,150,268,54,0.9058859944343567
68,150,20,55,0.8953360319137573
68,150,324,56,0.8929955363273621
68,150,239,57,0.8827284574508667
68,150,354,58,0.8758918046951294
68,150,383,59,0.8732982277870178
68,150,199,60,0.8708410263061523
68,150,200,61,0.8708410263061523
68,150,306,62,0.8661415576934814
68,150,282,63,0.8609877824783325
68,150,338,64,0.8587154150009155
68,150,384,65,0.8533709049224854
68,150,392,66,0.8460739850997925
68,150,396,67,0.8031880259513855
69,159,0,1,0.9404667019844055
69,159,166,2,0.9394378066062927
69,159,189,3,0.9390568137168884
69,159,70,4,0.9264371395111084
69,159,109,5,0.926243245601654
69,159,407,6,0.9240762591362
69,159,103,7,0.9222859144210815
69,159,434,8,0.9212812781333923
69,159,206,9,0.9206253290176392
69,159,397,10,0.9203777313232422
69,159,424,11,0.9180106520652771
69,159,290,12,0.9173336029052734
69,159,107,13,0.9173336029052734
69,159,243,14,0.9163821339607239
69,159,50,15,0.9156228303909302
69,159,146,16,0.9148057103157043
69,159,287,17,0.914314866065979
69,159,367,18,0.9130392670631409
69,159,201,19,0.910327136516571
69,159,87,20,0.9092098474502563
69,159,118,21,0.9089203476905823
69,159,316,22,0.908720850944519
69,159,256,23,0.9086475372314453
69,159,185,24,0.9085044860839844
69,159,49,25,0.9053477048873901
69,159,262,26,0.9051076769828796
69,159,159,27,0.9047831892967224
69,159,267,28,0.9022877216339111
69,159,297,29,0.8999409675598145
69,159,337,30,0.8990550637245178
69,159,99,31,0.898510754108429
69,159,150,32,0.8966579437255859
69,159,35,33,0.8958626389503479
69,159,277,34,0.8932349681854248
69,159,62,35,0.8884050250053406
69,159,400,36,0.8881813287734985
69,159,259,37,0.8847334384918213
69,159,122,38,0.8802074790000916
69,159,318,39,0.8775261640548706
69,159,27,40,0.8767009377479553
69,159,235,41,0.8729424476623535
69,159,144,42,0.872668981552124
69,159,105,43,0.8701050281524658
69,159,288,44,0.8701050281524658
69,159,421,45,0.8670576810836792
69,159,66,46,0.8658859133720398
69,159,415,47,0.8658697605133057
69,159,111,48,0.8615003228187561
69,159,172,49,0.8612900376319885
69,159,167,50,0.8595654368400574
69,159,145,51,0.8520939946174622
69,159,86,52,0.8496214747428894
69,159,430,53,0.8476054072380066
69,159,268,54,0.8452711701393127
69,159,20,55,0.8341671824455261
69,159,324,56,0.8269820809364319
69,159,239,57,0.813238263130188
69,159,354,58,0.8053394556045532
69,159,383,59,0.8021666407585144
69,159,199,60,0.7988928556442261
69,159,200,61,0.7988928556442261
69,159,306,62,0.794837236404419
69,159,282,63,0.7912435531616211
69,159,338,64,0.782612681388855
69,159,384,65,0.7821080088615417
69,159,392,66,0.7690328359603882
69,159,396,67,0.717470645904541
70,159,0,1,0.9646771550178528
70,159,166,2,0.9635762572288513
70,159,189,3,0.9628698229789734
70,159,109,4,0.9593126177787781
70,159,70,5,0.9588387608528137
70,159,103,6,0.9577952027320862
70,159,206,7,0.9575948715209961
70,159,407,8,0.9573220610618591
70,159,290,9,0.9565005898475647
70,159,107,10,0.9565005898475647
70,159,424,11,0.9549148082733154
70,159,397,12,0.9547423720359802
70,159,87,13,0.9532020092010498
70,159,50,14,0.9527564644813538
70,159,367,15,0.9522016644477844
70,159,243,16,0.952180027961731
70,159,118,17,0.9515652656555176
70,159,49,18,0.9509886503219604
70,159,256,19,0.9509172439575195
70,159,146,20,0.9507462978363037
70,159,434,21,0.9507302045822144
70,159,287,22,0.9504656195640564
70,159,99,23,0.9504266977310181
70,159,159,24,0.9500978589057922
70,159,316,25,0.9495875239372253
70,159,267,26,0.9484307765960693
70,159,262,27,0.9483141899108887
70,159,201,28,0.9475806355476379
70,159,297,29,0.945964515209198
70,159,35,30,0.9433650374412537
70,159,185,31,0.9432183504104614
70,159,150,32,0.9431059956550598
70,159,337,33,0.9430099129676819
70,159,277,34,0.9417212605476379
70,159,62,35,0.9362092018127441
70,159,122,36,0.932619571685791
70,159,318,37,0.930721640586853
70,159,27,38,0.9304730892181396
70,159,400,39,0.9289272427558899
70,159,259,40,0.9286760091781616
70,159,235,41,0.9277967214584351
70,159,144,42,0.9276174306869507
70,159,105,43,0.9236205220222473
70,159,288,44,0.9236205220222473
70,159,66,45,0.9224361777305603
70,159,415,46,0.9222986102104187
70,159,421,47,0.921235203742981
70,159,167,48,0.9184287786483765
70,159,111,49,0.9182579517364502
70,159,172,50,0.9181206822395325
70,159,145,51,0.9118311405181885
70,159,86,52,0.906678318977356
70,159,430,53,0.9060792326927185
70,159,268,54,0.9058859944343567
70,159,20,55,0.8953360319137573
70,159,324,56,0.8929955363273621
70,159,239,57,0.8827284574508667
70,159,354,58,0.8758918046951294
70,159,383,59,0.8732982277870178
70,159,199,60,0.8708410263061523
70,159,200,61,0.8708410263061523
70,159,306,62,0.8661415576934814
70,159,282,63,0.8609877824783325
70,159,338,64,0.8587154150009155
70,159,384,65,0.8533709049224854
70,159,392,66,0.8460739850997925
70,159,396,67,0.8031880259513855
71,159,189,1,0.9534551501274109
71,159,166,2,0.9533360004425049
71,159,0,3,0.9487673044204712
71,159,70,4,0.9403465986251831
71,159,109,5,0.9395551681518555
71,159,407,6,0.9367595911026001
71,159,103,7,0.9362629055976868
71,159,206,8,0.9351124167442322
71,159,397,9,0.9338966608047485
71,159,434,10,0.9332631826400757
71,159,424,11,0.9320303797721863
71,159,290,12,0.9318675994873047
71,159,107,13,0.9318675994873047
71,159,50,14,0.9302191138267517
71,159,146,15,0.930167555809021
71,159,243,16,0.9296993613243103
71,159,287,17,0.9261994957923889
71,159,118,18,0.925640881061554
71,159,367,19,0.9255250692367554
71,159,201,20,0.9255155920982361
71,159,87,21,0.9251976609230042
71,159,256,22,0.92500901222229
71,159,316,23,0.9249064922332764
71,159,49,24,0.9233522415161133
71,159,159,25,0.9227185249328613
71,159,185,26,0.9214138984680176
71,159,262,27,0.9211703538894653
71,159,267,28,0.9197697639465332
71,159,337,29,0.9178924560546875
71,159,99,30,0.9174902439117432
71,159,297,31,0.9162615537643433
71,159,150,32,0.9143580198287964
71,159,35,33,0.9135134816169739
71,159,277,34,0.91204434633255
71,159,62,35,0.9039386510848999
71,159,400,36,0.9037615656852722
71,159,259,37,0.9021823406219482
71,159,318,38,0.8984864950180054
71,159,122,39,0.8980057239532471
71,159,27,40,0.8948203325271606
71,159,235,41,0.894620954990387
71,159,144,42,0.8943502902984619
